model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
B_behavior_only,1000.0,LA-4,9,0.3782019165655804,0.12916948472579626,-0.24903243183978413,0.24903243183978413,109.03979311035924
B_behavior_only,1000.0,LA-5,4,2.1746967272255975,1.5526886971821972,-0.6220080300434003,0.6220080300434003,43.45823842141754
B_behavior_only,1000.0,LA-6,8,-0.7808070720554945,1.1727128447080146,1.9535199167635091,1.9535199167635091,119.80190271040551
B_behavior_only,1000.0,MA-2,3,0.6952029782644932,0.82904872361136,0.13384574534686677,0.13384574534686677,43.45823842141754
B_behavior_only,1000.0,MA-3,0,0.0829830016234482,1.0342478272550295,0.9512648256315813,0.9512648256315813,146.8622596110839
B_behavior_only,1000.0,MA-5,9,0.5954747934429938,0.8584691813837273,0.2629943879407335,0.2629943879407335,43.45823842141754
B_behavior_only,1000.0,MA-6,0,-0.9417085598623034,1.1787018251430843,2.1204103850053877,2.1204103850053877,81.00174504985091
B_behavior_only,1000.0,MA-9,0,0.581883466906716,1.0694429344108332,0.48755946750411716,0.48755946750411716,173.83295368567016
B_behavior_only,1000.0,MD-1,6,1.1476372520491898,1.1764731088883413,0.028835856839151575,0.028835856839151575,173.83295368567016
B_behavior_only,1000.0,MD-2,3,0.8183049981547603,0.948214611131377,0.12990961297661663,0.12990961297661663,173.83295368567016
B_behavior_only,1000.0,MD-3,8,1.702252557133788,1.5999801126087654,-0.10227244452502271,0.10227244452502271,173.83295368567016
B_behavior_only,1000.0,MD-4,7,1.0974661652867626,0.9902618628642779,-0.10720430242248469,0.10720430242248469,173.83295368567016
B_behavior_only,1000.0,MD-5,1,1.2813280946885488,1.1671203915650306,-0.11420770312351824,0.11420770312351824,173.83295368567016
B_behavior_only,1000.0,MD-6,0,1.4492399988091706,1.4212400135222627,-0.027999985286907947,0.027999985286907947,173.83295368567016
B_behavior_only,1000.0,MD-7,6,1.2120649973098958,1.0039636223656105,-0.20810137494428527,0.20810137494428527,173.83295368567016
B_behavior_only,1000.0,MD-8,9,1.1463485547282386,1.2274928385848205,0.0811442838565819,0.0811442838565819,173.83295368567016
B_behavior_only,1000.0,ME-1,2,0.3555516815024195,0.6983584314659285,0.34280674996350896,0.34280674996350896,173.83295368567016
B_behavior_only,1000.0,ME-2,1,1.274678056883549,1.4615409287739607,0.18686287189041173,0.18686287189041173,173.83295368567016
B_behavior_only,1000.0,MI-1,0,0.6425541472096716,0.3251320909191149,-0.31742205629055675,0.31742205629055675,173.83295368567016
B_behavior_only,1000.0,MI-10,8,0.6447281040152236,1.1151437429653954,0.4704156389501718,0.4704156389501718,173.83295368567016
B_behavior_only,1000.0,MI-11,4,1.6422973703012536,1.3802415037008964,-0.2620558666003572,0.2620558666003572,173.83295368567016
B_behavior_only,1000.0,MI-12,4,0.5287251737561357,0.4363566116396863,-0.0923685621164494,0.0923685621164494,173.83295368567016
B_behavior_only,1000.0,MI-13,2,0.6629818702374226,0.3022327661037464,-0.3607491041336762,0.3607491041336762,64.79316057531092
B_behavior_only,1000.0,MI-2,9,1.3887685112699688,1.1341859555916751,-0.2545825556782937,0.2545825556782937,173.83295368567016
B_behavior_only,1000.0,MI-3,1,0.8085063158390107,1.3346322930486,0.5261259772095894,0.5261259772095894,173.83295368567016
B_behavior_only,1000.0,MI-4,8,-0.1989466209935273,1.201247041313176,1.4001936623067033,1.4001936623067033,173.83295368567016
B_behavior_only,1000.0,MI-5,9,-0.0184863068444297,0.6929205186344869,0.7114068254789165,0.7114068254789165,173.83295368567016
B_behavior_only,1000.0,MI-6,2,1.3409782750080546,1.1153798006596634,-0.2255984743483912,0.2255984743483912,173.83295368567016
B_behavior_only,1000.0,MI-7,6,0.7671711667263805,0.6529275197314826,-0.11424364699489797,0.11424364699489797,173.83295368567016
B_behavior_only,1000.0,MI-8,7,0.6545652008982141,1.2630907556035835,0.6085255547053694,0.6085255547053694,173.83295368567016
B_behavior_only,1000.0,MI-9,6,0.3156379569851781,0.5851781993141549,0.26954024232897683,0.26954024232897683,173.83295368567016
B_behavior_only,1000.0,MN-1,0,0.1571986398189553,0.38457080133119614,0.22737216151224085,0.22737216151224085,173.83295368567016
B_behavior_only,1000.0,MN-2,9,1.206458888668772,1.4275615267794706,0.22110263811069863,0.22110263811069863,173.83295368567016
B_behavior_only,1000.0,MN-3,6,1.8578912880594525,1.5385313822127373,-0.31935990584671514,0.31935990584671514,173.83295368567016
B_behavior_only,1000.0,MN-4,0,0.6999303669335861,0.736972856898331,0.03704248996474491,0.03704248996474491,173.83295368567016
B_behavior_only,1000.0,MN-5,0,0.7223369317262264,0.8344680789213802,0.11213114719515382,0.11213114719515382,173.83295368567016
B_behavior_only,1000.0,MN-6,3,1.254921715328729,1.424424578721684,0.16950286339295495,0.16950286339295495,173.83295368567016
B_behavior_only,1000.0,MN-7,7,1.2266990270536036,0.645570720336953,-0.5811283067166506,0.5811283067166506,173.83295368567016
B_behavior_only,1000.0,MN-8,3,0.4031934948459515,0.6409315243668956,0.23773802952094408,0.23773802952094408,173.83295368567016
B_behavior_only,1000.0,MO-1,9,0.9449144313892583,0.7545038087890441,-0.19041062260021424,0.19041062260021424,173.83295368567016
B_behavior_only,1000.0,MO-2,6,1.5779976689624744,1.5606067842335902,-0.01739088472888417,0.01739088472888417,173.83295368567016
B_behavior_only,1000.0,MO-3,4,1.227763792613463,0.9874285529652993,-0.24033523964816372,0.24033523964816372,173.83295368567016
B_behavior_only,1000.0,MO-4,4,1.4619820722606718,1.0839954425100546,-0.37798662975061714,0.37798662975061714,173.83295368567016
B_behavior_only,1000.0,MO-5,4,1.4725091883080303,1.3994285840845135,-0.07308060422351681,0.07308060422351681,173.83295368567016
B_behavior_only,1000.0,MO-6,8,0.6086569556323927,0.7502406922487931,0.14158373661640034,0.14158373661640034,173.83295368567016
B_behavior_only,1000.0,MO-7,0,0.4765138906429892,0.6228228317280251,0.1463089410850359,0.1463089410850359,173.83295368567016
B_behavior_only,1000.0,MO-8,1,0.1989458064029563,0.8517271574384588,0.6527813510355025,0.6527813510355025,173.83295368567016
B_behavior_only,1000.0,MS-1,6,1.1124637910858188,0.406678106929657,-0.7057856841561618,0.7057856841561618,173.83295368567016
B_behavior_only,1000.0,MS-3,2,1.145989984933278,0.5465132076589945,-0.5994767772742835,0.5994767772742835,119.80190271040551
B_behavior_only,1000.0,MS-4,5,0.8439790758809961,0.6200154348958187,-0.2239636409851774,0.2239636409851774,146.8622596110839
B_behavior_only,1000.0,NC-1,9,1.0537129355054318,1.3623482401147728,0.3086353046093411,0.3086353046093411,173.83295368567016
B_behavior_only,1000.0,NC-10,6,1.236044911806749,1.2399523293697912,0.003907417563042248,0.003907417563042248,173.83295368567016
B_behavior_only,1000.0,NC-11,4,0.5494799362497174,1.1453225346223506,0.5958425983726332,0.5958425983726332,173.83295368567016
B_behavior_only,1000.0,NC-12,2,0.8037186810237172,0.9365051344171814,0.13278645339346418,0.13278645339346418,146.8622596110839
B_behavior_only,1000.0,NC-13,2,1.3048052606671758,1.094718383340199,-0.21008687732697684,0.21008687732697684,173.83295368567016
B_behavior_only,1000.0,NC-2,6,-0.4236054320360677,0.9391109435005391,1.362716375536607,1.362716375536607,173.83295368567016
B_behavior_only,1000.0,NC-3,5,1.1278073771103805,0.8389427904611425,-0.288864586649238,0.288864586649238,64.79316057531092
B_behavior_only,1000.0,NC-4,4,0.907103767544918,1.1567327516475105,0.2496289841025926,0.2496289841025926,173.83295368567016
B_behavior_only,1000.0,NC-5,4,1.2063977136511392,1.224209608912062,0.01781189526092275,0.01781189526092275,173.83295368567016
B_behavior_only,1000.0,NC-6,5,-1.0510903668591274,1.3191022565773347,2.370192623436462,2.370192623436462,173.83295368567016
B_behavior_only,1000.0,NC-7,7,1.699737141132918,1.0335041087665808,-0.6662330323663372,0.6662330323663372,173.83295368567016
B_behavior_only,1000.0,NC-8,3,1.3875886561069724,1.224146371832571,-0.16344228427440144,0.16344228427440144,173.83295368567016
B_behavior_only,1000.0,NC-9,8,1.8496579433313405,1.028367344826525,-0.8212905985048156,0.8212905985048156,109.03979311035924
B_behavior_only,1000.0,NE-1,6,1.02080374865113,0.9570891888096068,-0.0637145598415233,0.0637145598415233,173.83295368567016
B_behavior_only,1000.0,NE-2,8,-0.2643719005181933,0.8695037528124417,1.1338756533306351,1.1338756533306351,173.83295368567016
B_behavior_only,1000.0,NE-3,9,0.84935730589391,0.5315905944694845,-0.3177667114244255,0.3177667114244255,81.00174504985091
B_behavior_only,1000.0,NH-1,3,0.8908106382717471,0.9203233689234073,0.029512730651660157,0.029512730651660157,173.83295368567016
B_behavior_only,1000.0,NH-2,9,0.254071673555301,0.47049721377222187,0.21642554021692084,0.21642554021692084,173.83295368567016
B_behavior_only,1000.0,NJ-1,1,1.5825696327143206,1.2822525113500056,-0.300317121364315,0.300317121364315,173.83295368567016
B_behavior_only,1000.0,NJ-10,1,0.6356208244341814,0.45620642430441327,-0.17941440012976817,0.17941440012976817,173.83295368567016
B_behavior_only,1000.0,NJ-11,6,2.4048573815240126,1.8451431992486758,-0.5597141822753369,0.5597141822753369,173.83295368567016
B_behavior_only,1000.0,NJ-12,7,1.145428234605844,0.9340643043280382,-0.21136393027780576,0.21136393027780576,173.83295368567016
B_behavior_only,1000.0,NJ-2,7,2.322766717130449,1.996870657093852,-0.325896060036597,0.325896060036597,173.83295368567016
B_behavior_only,1000.0,NJ-3,5,0.7838939073063053,1.8121055542985918,1.0282116469922866,1.0282116469922866,173.83295368567016
B_behavior_only,1000.0,NJ-4,6,1.7210748188655889,1.5106260648873069,-0.210448753978282,0.210448753978282,173.83295368567016
B_behavior_only,1000.0,NJ-5,6,0.978159745363812,1.268969661204721,0.290809915840909,0.290809915840909,173.83295368567016
B_behavior_only,1000.0,NJ-6,4,0.5040673611569152,0.9104227705639839,0.4063554094070687,0.4063554094070687,173.83295368567016
B_behavior_only,1000.0,NJ-7,4,1.289705033274065,1.391179044466637,0.10147401119257204,0.10147401119257204,173.83295368567016
B_behavior_only,1000.0,NJ-8,1,0.3707240536122603,0.3804561745951104,0.00973212098285009,0.00973212098285009,173.83295368567016
B_behavior_only,1000.0,NJ-9,7,0.6763728426547391,0.725987681974076,0.04961483931933697,0.04961483931933697,173.83295368567016
B_behavior_only,1000.0,NM-1,1,0.1871190325415789,0.7869930805159343,0.5998740479743554,0.5998740479743554,173.83295368567016
B_behavior_only,1000.0,NM-2,1,2.221469802958918,1.7491182088384922,-0.4723515941204257,0.4723515941204257,173.83295368567016
B_behavior_only,1000.0,NM-3,8,1.1425394581319752,0.5925134100692624,-0.5500260480627128,0.5500260480627128,173.83295368567016
B_behavior_only,1000.0,NV-1,0,1.0769849467446413,1.0646391717374541,-0.012345775007187143,0.012345775007187143,173.83295368567016
B_behavior_only,1000.0,NV-2,5,1.3853468142409773,1.2590591564200346,-0.12628765782094264,0.12628765782094264,173.83295368567016
B_behavior_only,1000.0,NV-3,5,1.8596091525897784,1.6491035633162878,-0.2105055892734906,0.2105055892734906,173.83295368567016
B_behavior_only,1000.0,NV-4,3,0.9536752687848964,0.8282048357939971,-0.12547043299089933,0.12547043299089933,173.83295368567016
B_behavior_only,1000.0,NY-1,2,1.4806890820171683,1.5083647439532242,0.027675661936055862,0.027675661936055862,173.83295368567016
B_behavior_only,1000.0,NY-10,1,1.2988773410659014,1.2820992181594184,-0.01677812290648295,0.01677812290648295,109.03979311035924
B_behavior_only,1000.0,NY-11,9,1.8400987251861516,1.6369854835306712,-0.2031132416554804,0.2031132416554804,173.83295368567016
B_behavior_only,1000.0,NY-12,1,0.8734497693268254,0.9209586873769651,0.04750891805013968,0.04750891805013968,173.83295368567016
B_behavior_only,1000.0,NY-13,0,0.4600521577585775,1.4319020369440016,0.9718498791854242,0.9718498791854242,109.03979311035924
B_behavior_only,1000.0,NY-14,5,1.2649274245869058,1.2274199328634217,-0.03750749172348411,0.03750749172348411,109.03979311035924
B_behavior_only,1000.0,NY-15,2,0.6089303291617069,1.0552815830062212,0.44635125384451435,0.44635125384451435,109.03979311035924
B_behavior_only,1000.0,NY-17,1,1.4499274007397485,0.9902498193557457,-0.4596775813840027,0.4596775813840027,54.031050975264655
B_behavior_only,1000.0,NY-18,0,0.1997148244887794,0.26194217018277155,0.06222734569399216,0.06222734569399216,173.83295368567016
B_behavior_only,1000.0,NY-19,8,2.261884903135521,1.7728317139067833,-0.48905318922873753,0.48905318922873753,173.83295368567016
B_behavior_only,1000.0,NY-2,9,2.0396212885029876,1.8067293780095528,-0.23289191049343483,0.23289191049343483,173.83295368567016
B_behavior_only,1000.0,NY-20,9,0.5035231676490575,0.7620085163135017,0.2584853486644443,0.2584853486644443,173.83295368567016
B_behavior_only,1000.0,NY-21,1,2.173974695213879,1.3951045113787102,-0.778870183835169,0.778870183835169,173.83295368567016
B_behavior_only,1000.0,NY-22,1,0.8196682258228155,0.8694939860985638,0.049825760275748254,0.049825760275748254,109.03979311035924
B_behavior_only,1000.0,NY-23,7,1.6766183272572357,0.6976899257444951,-0.9789284015127406,0.9789284015127406,173.83295368567016
B_behavior_only,1000.0,NY-24,4,1.9540630313111305,1.435718745378181,-0.5183442859329495,0.5183442859329495,173.83295368567016
B_behavior_only,1000.0,NY-25,7,1.0727380753680853,0.8561204825472434,-0.21661759282084192,0.21661759282084192,173.83295368567016
B_behavior_only,1000.0,NY-26,2,0.2102247134088306,0.6908559525835236,0.480631239174693,0.480631239174693,173.83295368567016
B_behavior_only,1000.0,NY-3,7,0.9463691866851872,0.7904036014016034,-0.15596558528358384,0.15596558528358384,173.83295368567016
B_behavior_only,1000.0,NY-4,0,1.432989723721497,1.4109390983827015,-0.022050625338795538,0.022050625338795538,173.83295368567016
B_behavior_only,1000.0,NY-7,2,1.5504403141871062,1.7263771852665188,0.1759368710794127,0.1759368710794127,43.45823842141754
B_behavior_only,1000.0,NY-9,4,2.676073050201429,1.6586422382683046,-1.0174308119331243,1.0174308119331243,43.45823842141754
B_behavior_only,1000.0,OH-1,5,1.1888688774857898,1.2726782958363,0.08380941835051026,0.08380941835051026,173.83295368567016
B_behavior_only,1000.0,OH-10,7,1.5953575511670115,1.5219358362964674,-0.07342171487054405,0.07342171487054405,173.83295368567016
B_behavior_only,1000.0,OH-11,3,0.5363060034683661,0.5099962800783844,-0.02630972338998172,0.02630972338998172,119.80190271040551
B_behavior_only,1000.0,OH-12,5,2.765280862893796,2.1462309126700028,-0.6190499502237934,0.6190499502237934,173.83295368567016
B_behavior_only,1000.0,OH-13,2,0.0525565097594223,0.5099569261099304,0.4574004163505081,0.4574004163505081,173.83295368567016
B_behavior_only,1000.0,OH-14,9,1.804123953077948,1.5450197330821456,-0.25910421999580246,0.25910421999580246,173.83295368567016
B_behavior_only,1000.0,OH-15,3,1.3013364586629583,1.2632989243151553,-0.03803753434780299,0.03803753434780299,173.83295368567016
B_behavior_only,1000.0,OH-2,3,1.6201953455067932,1.5392197645574477,-0.08097558094934554,0.08097558094934554,173.83295368567016
B_behavior_only,1000.0,OH-3,5,1.547246191751748,1.1279250354093824,-0.41932115634236555,0.41932115634236555,173.83295368567016
B_behavior_only,1000.0,OH-4,7,1.0640558431675695,0.8324916969062206,-0.2315641462613489,0.2315641462613489,173.83295368567016
B_behavior_only,1000.0,OH-5,7,1.7950006876557811,1.4364260667449251,-0.358574620910856,0.358574620910856,173.83295368567016
B_behavior_only,1000.0,OH-6,3,0.6429408882845398,0.637171474157781,-0.005769414126758798,0.005769414126758798,173.83295368567016
B_behavior_only,1000.0,OH-7,5,2.7362007280107,1.7516834174976217,-0.9845173105130782,0.9845173105130782,109.03979311035924
B_behavior_only,1000.0,OH-8,3,0.9603084975824874,0.9032339957824063,-0.05707450180008111,0.05707450180008111,119.80190271040551
B_behavior_only,1000.0,OH-9,0,0.9185116002916228,0.5982188385008309,-0.3202927617907919,0.3202927617907919,173.83295368567016
B_behavior_only,1000.0,OK-1,6,2.615573572454257,1.7693774298327116,-0.8461961426215452,0.8461961426215452,43.45823842141754
B_behavior_only,1000.0,OK-2,4,2.399225702938124,1.4868875259054701,-0.912338177032654,0.912338177032654,173.83295368567016
B_behavior_only,1000.0,OK-3,1,0.7118372608034671,0.9063514427491604,0.19451418194569325,0.19451418194569325,173.83295368567016
B_behavior_only,1000.0,OK-4,7,1.325494243206402,1.0700405455692787,-0.25545369763712333,0.25545369763712333,173.83295368567016
B_behavior_only,1000.0,OK-5,6,1.5196298524619356,1.44615729520465,-0.07347255725728563,0.07347255725728563,173.83295368567016
B_behavior_only,1000.0,OR-1,6,0.7367762499419158,0.4907478086966168,-0.246028441245299,0.246028441245299,173.83295368567016
B_behavior_only,1000.0,OR-2,8,1.8554929735569152,1.3623036851089847,-0.49318928844793053,0.49318928844793053,173.83295368567016
B_behavior_only,1000.0,OR-3,4,0.4369814430701715,0.06609411359390605,-0.37088732947626546,0.37088732947626546,81.00174504985091
B_behavior_only,1000.0,OR-4,1,0.0932462186537527,0.2871637629438858,0.19391754429013308,0.19391754429013308,173.83295368567016
B_behavior_only,1000.0,OR-5,2,0.1064704877905503,0.1627940768187226,0.056323589028172305,0.056323589028172305,173.83295368567016
B_behavior_only,1000.0,PA-1,3,-3.016469880309778,0.9987983880143176,4.015268268324095,4.015268268324095,173.83295368567016
B_behavior_only,1000.0,PA-10,0,2.6474269962031185,0.9158559087064333,-1.7315710874966852,1.7315710874966852,173.83295368567016
B_behavior_only,1000.0,PA-11,1,1.4929766561232056,0.8169136229848771,-0.6760630331383285,0.6760630331383285,173.83295368567016
