holdout_cycle,training_cycles,baseline_type,baseline_label,selected_model_family,selected_model_label,selected_generic_ballot_coefficient,cycle,district,district_id,presidential_result_year,actual_dem_margin,district_pres_margin_dem,national_pres_margin_dem,district_partisan_baseline_dem,selected_baseline_margin_dem,national_environment_margin_dem,forecast_margin_dem,dem_win_probability
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,CA-1,2012,-18.10620438,-16.3,3.92,-20.22,-16.3,1.6033333335,-14.6966666665,0.09440264960815695
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,10,CA-10,2012,-3.400914817,3.6,3.92,-0.31999999999999984,3.6,1.6033333335,5.2033333335,0.6900841677249832
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,11,CA-11,2012,44.10564403,37.6,3.92,33.68,37.6,1.6033333335,39.2033333335,0.9976033457628946
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,13,CA-13,2012,81.56910964,78.5,3.92,74.58,78.5,1.6033333335,80.1033333335,0.9999955543932171
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,14,CA-14,2012,61.72625302,50.6,3.92,46.68,50.6,1.6033333335,52.2033333335,0.9996749745690344
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,15,CA-15,2012,47.53359064,38.2,3.92,34.28,38.2,1.6033333335,39.8033333335,0.9978142099263361
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,16,CA-16,2012,16.06968492,19.2,3.92,15.28,19.2,1.6033333335,20.8033333335,0.9608535709872225
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,18,CA-18,2012,42.29000093,39.3,3.92,35.379999999999995,39.3,1.6033333335,40.903333333499994,0.9981538785247773
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,19,CA-19,2012,47.88886494,44.7,3.92,40.78,44.7,1.6033333335,46.3033333335,0.9991947802108151
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,CA-2,2012,53.70019893,42.0,3.92,38.08,42.0,1.6033333335,43.6033333335,0.9987806352310534
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,20,CA-20,2012,41.50615151,44.7,3.92,40.78,44.7,1.6033333335,46.3033333335,0.9991947802108151
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,21,CA-21,2012,-13.4765271,11.1,3.92,7.18,11.1,1.6033333335,12.7033333335,0.8759211662510089
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,22,CA-22,2012,-35.13018905,-15.0,3.92,-18.92,-15.0,1.6033333335,-13.3966666665,0.11294303347565635
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,23,CA-23,2012,-38.35022187,-25.4,3.92,-29.32,-25.4,1.6033333335,-23.7966666665,0.02506188964428209
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,24,CA-24,2012,6.838173313,11.0,3.92,7.08,11.0,1.6033333335,12.6033333335,0.8742394228102823
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,25,CA-25,2012,-6.260123066,-1.9,3.92,-5.82,-1.9,1.6033333335,-0.29666666649999995,0.4885917239121219
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,26,CA-26,2012,20.75902493,10.3,3.92,6.380000000000001,10.3,1.6033333335,11.903333333500001,0.8619143847932308
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,27,CA-27,2012,34.84072265,27.6,3.92,23.68,27.6,1.6033333335,29.2033333335,0.9889347688888602
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,28,CA-28,2012,55.97335887,43.8,3.92,39.879999999999995,43.8,1.6033333335,45.403333333499994,0.9990753112113187
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,3,CA-3,2012,18.70286341,11.2,3.92,7.279999999999999,11.2,1.6033333335,12.8033333335,0.8775835695265246
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,30,CA-30,2012,45.27678306,33.2,3.92,29.28,33.2,1.6033333335,34.8033333335,0.9952947451132959
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,31,CA-31,2012,12.13507706,16.6,3.92,12.680000000000001,16.6,1.6033333335,18.2033333335,0.9427035296661004
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,33,CA-33,2012,32.87969499,23.8,3.92,19.880000000000003,23.8,1.6033333335,25.4033333335,0.9803186296098667
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,35,CA-35,2012,44.78182465,36.8,3.92,32.879999999999995,36.8,1.6033333335,38.403333333499994,0.997290303120648
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,36,CA-36,2012,24.1078683,3.2,3.92,-0.7199999999999998,3.2,1.6033333335,4.8033333335,0.6767715360888092
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,38,CA-38,2012,40.95659891,31.9,3.92,27.979999999999997,31.9,1.6033333335,33.503333333499995,0.9942589694588979
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,39,CA-39,2012,-14.46085874,-3.7,3.92,-7.62,-3.7,1.6033333335,-2.0966666665,0.4200509838303553
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,4,CA-4,2012,-25.43977115,-18.4,3.92,-22.32,-18.4,1.6033333335,-16.7966666665,0.07016858680706442
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,41,CA-41,2012,29.90274829,25.2,3.92,21.28,25.2,1.6033333335,26.8033333335,0.9840715179339979
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,42,CA-42,2012,-17.64423606,-15.1,3.92,-19.02,-15.1,1.6033333335,-13.4966666665,0.11141085042623772
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,43,CA-43,2012,52.16840686,58.0,3.92,54.08,58.0,1.6033333335,59.6033333335,0.9998958676349865
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,45,CA-45,2012,-17.11950335,-11.8,3.92,-15.72,-11.8,1.6033333335,-10.1966666665,0.1723992350960917
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,47,CA-47,2012,27.44289079,22.5,3.92,18.58,22.5,1.6033333335,24.1033333335,0.9760654151066881
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,48,CA-48,2012,-16.63947052,-11.7,3.92,-15.62,-11.7,1.6033333335,-10.096666666499999,0.17460535257707674
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,49,CA-49,2012,-0.5226419049,-6.7,3.92,-10.620000000000001,-6.7,1.6033333335,-5.0966666665,0.31343636384891355
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,5,CA-5,2012,53.73702031,42.2,3.92,38.28,42.2,1.6033333335,43.8033333335,0.9988175391187488
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,50,CA-50,2012,-26.90252942,-22.8,3.92,-26.72,-22.8,1.6033333335,-21.1966666665,0.036932711262689356
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,51,CA-51,2012,45.50830978,40.5,3.92,36.58,40.5,1.6033333335,42.1033333335,0.9984646124663841
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,52,CA-52,2012,13.05136969,6.4,3.92,2.4800000000000004,6.4,1.6033333335,8.0033333335,0.7740428844587144
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,53,CA-53,2012,34.01850779,25.0,3.92,21.08,25.0,1.6033333335,26.6033333335,0.9835819644204009
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,6,CA-6,2012,50.854031,40.8,3.92,36.879999999999995,40.8,1.6033333335,42.403333333499994,0.9985337645115252
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,7,CA-7,2012,2.342743549,4.0,3.92,0.08000000000000007,4.0,1.6033333335,5.6033333335,0.7030890477192543
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,8,CA-8,2012,-24.51603813,-13.9,3.92,-17.82,-13.9,1.6033333335,-12.2966666665,0.1310399547273122
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,9,CA-9,2012,14.71904547,17.7,3.92,13.78,17.7,1.6033333335,19.3033333335,0.9511883734945327
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,CO-1,2012,40.16082905,40.2,3.92,36.28,40.2,1.6033333335,41.8033333335,0.9983922042556357
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,CO-2,2012,19.71826674,18.4,3.92,14.479999999999999,18.4,1.6033333335,20.0033333335,0.9559523428939471
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,3,CO-3,2012,-14.25153127,-6.0,3.92,-9.92,-6.0,1.6033333335,-4.3966666665,0.3370629665182729
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,4,CO-4,2012,-31.89387481,-19.3,3.92,-23.22,-19.3,1.6033333335,-17.6966666665,0.06165495680415507
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,5,CO-5,2012,-31.42850829,-20.8,3.92,-24.72,-20.8,1.6033333335,-19.1966666665,0.04957920516658169
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,6,CO-6,2012,-8.303025634,5.1,3.92,1.1799999999999997,5.1,1.6033333335,6.7033333335,0.7371643727148408
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,7,CO-7,2012,15.38410541,14.8,3.92,10.88,14.8,1.6033333335,16.4033333335,0.9257790912057872
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,CT-1,2012,25.99568587,27.7,3.92,23.78,27.7,1.6033333335,29.3033333335,0.9891018593689924
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,CT-2,2012,22.72805724,13.3,3.92,9.38,13.3,1.6033333335,14.903333333500001,0.9082806889274548
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,3,CT-3,2012,31.18763717,26.3,3.92,22.380000000000003,26.3,1.6033333335,27.9033333335,0.9865179255671005
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,4,CT-4,2012,21.41927665,11.1,3.92,7.18,11.1,1.6033333335,12.7033333335,0.8759211662510089
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,5,CT-5,2012,12.48827172,8.2,3.92,4.279999999999999,8.2,1.6033333335,9.8033333335,0.8187950546010628
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,AL,DE-AL,2012,14.56265439,18.6,3.92,14.680000000000001,18.6,1.6033333335,20.2033333335,0.9572299325916171
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,11,GA-11,2012,-34.81154776,-35.4,3.92,-39.32,-35.4,1.6033333335,-33.7966666665,0.0054890976602722935
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,12,GA-12,2012,-23.2017056,-11.8,3.92,-15.72,-11.8,1.6033333335,-10.1966666665,0.1723992350960917
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,GA-2,2012,22.45969687,17.8,3.92,13.88,17.8,1.6033333335,19.4033333335,0.9518977287155904
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,3,GA-3,2012,-36.69319595,-32.9,3.92,-36.82,-32.9,1.6033333335,-31.2966666665,0.008043046408391985
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,4,GA-4,2012,51.43891944,48.0,3.92,44.08,48.0,1.6033333335,49.6033333335,0.9995151965332413
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,5,GA-5,2012,68.87828607,67.3,3.92,63.379999999999995,67.3,1.6033333335,68.9033333335,0.99997509738459
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,6,GA-6,2012,-23.36497906,-23.3,3.92,-27.22,-23.3,1.6033333335,-21.6966666665,0.0342920232589121
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,7,GA-7,2012,-20.76336884,-21.9,3.92,-25.82,-21.9,1.6033333335,-20.2966666665,0.042186044028726395
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,8,GA-8,2012,-35.2858387,-24.1,3.92,-28.020000000000003,-24.1,1.6033333335,-22.4966666665,0.030441746839205395
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,HI-1,2012,46.57824859,40.7,3.92,36.78,40.7,1.6033333335,42.3033333335,0.9985110664764651
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,HI-2,2012,58.52774915,44.7,3.92,40.78,44.7,1.6033333335,46.3033333335,0.9991947802108151
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,IA-1,2012,-7.66279544,13.7,3.92,9.78,13.7,1.6033333335,15.3033333335,0.9132800789800307
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,IA-2,2012,7.469083755,13.1,3.92,9.18,13.1,1.6033333335,14.7033333335,0.9056849967887564
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,3,IA-3,2012,-13.73245842,4.2,3.92,0.28000000000000025,4.2,1.6033333335,5.8033333335,0.7094718842886845
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,4,IA-4,2012,-22.61281967,-8.1,3.92,-12.02,-8.1,1.6033333335,-6.4966666664999995,0.26904225995378167
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,ID-1,2012,-36.35780356,-32.7,3.92,-36.620000000000005,-32.7,1.6033333335,-31.096666666500003,0.008292287411095183
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,2,ID-2,2012,-33.51919004,-31.0,3.92,-34.92,-31.0,1.6033333335,-29.3966666665,0.010744441983990792
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,1,IL-1,2012,48.19193192,58.8,3.92,54.879999999999995,58.8,1.6033333335,60.403333333499994,0.9999079255060378
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,10,IL-10,2012,5.209863075,16.4,3.92,12.479999999999999,16.4,1.6033333335,18.0033333335,0.9410187567468132
2016,"2018,2020,2022",raw_presidential_margin,Raw presidential margin,generic_plus_approval_plus_midterm,Generic ballot + approval + midterm,0.45,2016,11,IL-11,2012,20.89573362,17.2,3.92,13.28,17.2,1.6033333335,18.8033333335,0.9474903859644213
