specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NH-1,1,5.9,4.52,5.9,1.3800000000000008,5.9,1.0,-2.136666666666667,0.85,-1.816166666666667,4.083833333333334,8.117769275,0.6638812758647057
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NH-2,2,8.8,4.52,8.8,4.280000000000001,8.8,1.0,-2.136666666666667,0.85,-1.816166666666667,6.983833333333334,11.72265137,0.7620537389018474
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-1,1,24.4,4.52,24.4,19.88,24.4,1.0,-2.136666666666667,0.85,-1.816166666666667,22.58383333333333,27.14128745,0.9773342164279709
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-10,10,62.0,4.52,62.0,57.480000000000004,62.0,1.0,-2.136666666666667,0.85,-1.816166666666667,60.18383333333333,57.60444695,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-11,11,16.9,4.52,16.9,12.379999999999999,16.9,1.0,-2.136666666666667,0.85,-1.816166666666667,15.083833333333331,18.8128508,0.9251155383902475
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-12,12,34.4,4.52,34.4,29.88,34.4,1.0,-2.136666666666667,0.85,-1.816166666666667,32.58383333333333,27.2172812,0.9956388069324169
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-2,2,-4.9,4.52,-4.9,-9.42,-4.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-6.716166666666667,-18.89979872,0.24612981010911672
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-3,3,14.0,4.52,14.0,9.48,14.0,1.0,-2.136666666666667,0.85,-1.816166666666667,12.183833333333332,11.82234243,0.883976619701184
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-4,4,-22.4,4.52,-22.4,-26.919999999999998,-22.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-24.216166666666666,-35.54768653,0.01736079051838056
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-5,5,12.4,4.52,12.4,7.880000000000001,12.4,1.0,-2.136666666666667,0.85,-1.816166666666667,10.583833333333333,10.4105015,0.8537064553016461
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-6,6,19.2,4.52,19.2,14.68,19.2,1.0,-2.136666666666667,0.85,-1.816166666666667,17.38383333333333,16.43908955,0.9477130800757213
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-7,7,3.9,4.52,3.9,-0.6199999999999997,3.9,1.0,-2.136666666666667,0.85,-1.816166666666667,2.0838333333333328,-2.802707575,0.5859640310248229
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-8,8,45.3,4.52,45.3,40.78,45.3,1.0,-2.136666666666667,0.85,-1.816166666666667,43.48383333333333,50.17704019,0.9992884162175074
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NJ-9,9,18.9,4.52,18.9,14.379999999999999,18.9,1.0,-2.136666666666667,0.85,-1.816166666666667,17.08383333333333,11.39588223,0.9451792362911323
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NM-1,1,14.4,4.52,14.4,9.88,14.4,1.0,-2.136666666666667,0.85,-1.816166666666667,12.583833333333333,11.51205504,0.8906410171043754
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NM-2,2,5.9,4.52,5.9,1.3800000000000008,5.9,1.0,-2.136666666666667,0.85,-1.816166666666667,4.083833333333334,0.7006690092,0.6638812758647057
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NM-3,3,10.8,4.52,10.8,6.280000000000001,10.8,1.0,-2.136666666666667,0.85,-1.816166666666667,8.983833333333333,16.31496391,0.817172265441368
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NV-1,1,8.5,4.52,8.5,3.9800000000000004,8.5,1.0,-2.136666666666667,0.85,-1.816166666666667,6.683833333333333,5.609563671,0.752868914552725
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NV-2,2,-11.0,4.52,-11.0,-15.52,-11.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-12.816166666666668,-21.93122017,0.10564411123194085
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NV-3,3,6.6,4.52,6.6,2.08,6.6,1.0,-2.136666666666667,0.85,-1.816166666666667,4.783833333333333,3.96678418,0.689397818503517
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NV-4,4,8.3,4.52,8.3,3.780000000000001,8.3,1.0,-2.136666666666667,0.85,-1.816166666666667,6.483833333333334,4.830394585,0.7466148680872376
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-1,1,0.2,4.52,0.2,-4.319999999999999,0.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-1.616166666666667,-5.771559263,0.4330639480434889
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-10,10,71.2,4.52,71.2,66.68,71.2,1.0,-2.136666666666667,0.85,-1.816166666666667,69.38383333333334,66.22982125,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-11,11,-7.6,4.52,-7.6,-12.12,-7.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-9.416166666666667,-18.9383671,0.1723074894704854
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-12,12,71.4,4.52,71.4,66.88000000000001,71.4,1.0,-2.136666666666667,0.85,-1.816166666666667,69.58383333333335,57.3041047,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-14,14,56.6,4.52,56.6,52.08,56.6,1.0,-2.136666666666667,0.85,-1.816166666666667,54.783833333333334,34.35659395,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-15,15,70.0,4.52,70.0,65.48,70.0,1.0,-2.136666666666667,0.85,-1.816166666666667,68.18383333333334,59.49357134,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-16,16,43.7,4.52,43.7,39.18000000000001,43.7,1.0,-2.136666666666667,0.85,-1.816166666666667,41.883833333333335,23.85772371,0.9990711545233797
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-17,17,10.1,4.52,10.1,5.58,10.1,1.0,-2.136666666666667,0.85,-1.816166666666667,8.283833333333332,2.649772749,0.7990935890042886
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-18,18,8.4,4.52,8.4,3.880000000000001,8.4,1.0,-2.136666666666667,0.85,-1.816166666666667,6.583833333333334,2.27278563,0.7497549075086533
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-19,19,4.6,4.52,4.6,0.08000000000000007,4.6,1.0,-2.136666666666667,0.85,-1.816166666666667,2.783833333333333,-1.901721598,0.6139560735896458
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-2,2,-1.5,4.52,-1.5,-6.02,-1.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-3.3161666666666667,-14.64135532,0.36523950351581197
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-20,20,19.2,4.52,19.2,14.68,19.2,1.0,-2.136666666666667,0.85,-1.816166666666667,17.38383333333333,11.84389393,0.9477130800757213
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-21,21,-12.4,4.52,-12.4,-16.92,-12.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-14.216166666666668,-13.10351257,0.08553910147462032
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-22,22,7.5,4.52,7.5,2.9800000000000004,7.5,1.0,-2.136666666666667,0.85,-1.816166666666667,5.683833333333333,5.979976714,0.720572980775599
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-23,23,-17.2,4.52,-17.2,-21.72,-17.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-19.016166666666667,-19.2358702,0.040335138409835186
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-24,24,-17.2,4.52,-17.2,-21.72,-17.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-19.016166666666667,-21.47587777,0.040335138409835186
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-25,25,19.7,4.52,19.7,15.18,19.7,1.0,-2.136666666666667,0.85,-1.816166666666667,17.88383333333333,11.18109407,0.951691752394001
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-26,26,23.4,4.52,23.4,18.88,23.4,1.0,-2.136666666666667,0.85,-1.816166666666667,21.58383333333333,28.41026661,0.9733331592999273
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-3,3,8.2,4.52,8.2,3.6799999999999997,8.2,1.0,-2.136666666666667,0.85,-1.816166666666667,6.383833333333333,-4.937592039,0.7434489100536114
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-4,4,14.5,4.52,14.5,9.98,14.5,1.0,-2.136666666666667,0.85,-1.816166666666667,12.683833333333332,0.5449689102,0.8922538060090974
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-5,5,62.4,4.52,62.4,57.879999999999995,62.4,1.0,-2.136666666666667,0.85,-1.816166666666667,60.58383333333333,50.57720558,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-6,6,30.3,4.52,30.3,25.78,30.3,1.0,-2.136666666666667,0.85,-1.816166666666667,28.483833333333333,29.62045725,0.9913995709013217
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-7,7,62.6,4.52,62.6,58.08,62.6,1.0,-2.136666666666667,0.85,-1.816166666666667,60.783833333333334,45.12591416,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,NY-8,8,53.2,4.52,53.2,48.68000000000001,53.2,1.0,-2.136666666666667,0.85,-1.816166666666667,51.383833333333335,43.12342534,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-1,1,8.5,4.52,8.5,3.9800000000000004,8.5,1.0,-2.136666666666667,0.85,-1.816166666666667,6.683833333333333,5.51751587,0.752868914552725
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-10,10,-3.5,4.52,-3.5,-8.02,-3.5,1.0,-2.136666666666667,0.85,-1.816166666666667,-5.316166666666667,-23.33410267,0.29193023431947757
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-11,11,57.6,4.52,57.6,53.08,57.6,1.0,-2.136666666666667,0.85,-1.816166666666667,55.783833333333334,55.5069306,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-12,12,-30.9,4.52,-30.9,-35.42,-30.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-32.716166666666666,-38.53611211,0.004266463414082672
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-13,13,2.8,4.52,2.8,-1.7199999999999998,2.8,1.0,-2.136666666666667,0.85,-1.816166666666667,0.9838333333333329,5.35250291,0.5409014538560227
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-14,14,-14.9,4.52,-14.9,-19.42,-14.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-16.716166666666666,-23.48263463,0.05808389507565277
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-15,15,-6.8,4.52,-6.8,-11.32,-6.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-8.616166666666667,-13.91954659,0.1921612237169835
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-2,2,-45.4,4.52,-45.4,-49.92,-45.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-47.216166666666666,-49.00760872,0.00038213243667358686
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-3,3,43.8,4.52,43.8,39.28,43.8,1.0,-2.136666666666667,0.85,-1.816166666666667,41.98383333333333,40.9081249,0.9990864929641474
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-4,4,-35.7,4.52,-35.7,-40.22,-35.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-37.51616666666667,-38.38969382,0.0019215601339296125
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-5,5,-26.8,4.52,-26.8,-31.32,-26.8,1.0,-2.136666666666667,0.85,-1.816166666666667,-28.61616666666667,-33.81796619,0.00841439702222772
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-6,6,-28.7,4.52,-28.7,-33.22,-28.7,1.0,-2.136666666666667,0.85,-1.816166666666667,-30.516166666666667,-35.44544427,0.006144540752492166
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-7,7,-9.2,4.52,-9.2,-13.719999999999999,-9.2,1.0,-2.136666666666667,0.85,-1.816166666666667,-11.016166666666667,-10.71142691,0.13752175794720392
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-8,8,-22.0,4.52,-22.0,-26.52,-22.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-23.816166666666668,-29.27691491,0.018535443979695487
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OH-9,9,-2.9,4.52,-2.9,-7.42,-2.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-4.716166666666667,13.26719721,0.3130222182717631
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OK-1,1,-21.4,4.52,-21.4,-25.919999999999998,-21.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-23.216166666666666,-26.47851132,0.02044497841046171
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OK-2,2,-53.4,4.52,-53.4,-57.92,-53.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-55.216166666666666,-49.05599296,0.00024031171281892628
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OK-3,3,-44.6,4.52,-44.6,-49.120000000000005,-44.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-46.41616666666667,-49.07873713,0.00043661249926343394
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OK-4,4,-31.6,4.52,-31.6,-36.120000000000005,-31.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-33.41616666666667,-33.49514131,0.0037984325808840167
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OK-5,5,-16.9,4.52,-16.9,-21.419999999999998,-16.9,1.0,-2.136666666666667,0.85,-1.816166666666667,-18.716166666666666,-21.59752111,0.042315655270748986
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OR-1,1,39.3,4.52,39.3,34.78,39.3,1.0,-2.136666666666667,0.85,-1.816166666666667,37.48383333333333,35.98469587,0.9980680768998638
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OR-2,2,-24.4,4.52,-24.4,-28.919999999999998,-24.4,1.0,-2.136666666666667,0.85,-1.816166666666667,-26.216166666666666,-35.14591351,0.012501070758889898
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OR-3,3,47.3,4.52,47.3,42.78,47.3,1.0,-2.136666666666667,0.85,-1.816166666666667,45.48383333333333,43.63276125,0.9994900250718266
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OR-4,4,12.7,4.52,12.7,8.18,12.7,1.0,-2.136666666666667,0.85,-1.816166666666667,10.883833333333332,7.466445675,0.859841268294865
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OR-5,5,8.9,4.52,8.9,4.380000000000001,8.9,1.0,-2.136666666666667,0.85,-1.816166666666667,7.083833333333334,-2.078107695,0.7650626582406719
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,OR-6,6,13.2,4.52,13.2,8.68,13.2,1.0,-2.136666666666667,0.85,-1.816166666666667,11.383833333333332,2.44924026,0.8695862636608875
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,PA-1,1,4.6,4.52,4.6,0.08000000000000007,4.6,1.0,-2.136666666666667,0.85,-1.816166666666667,2.783833333333333,-9.734335021,0.6139560735896458
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,PA-10,10,-4.1,4.52,-4.1,-8.62,-4.1,1.0,-2.136666666666667,0.85,-1.816166666666667,-5.916166666666666,-7.666923121,0.27169737949759776
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,PA-11,11,-21.3,4.52,-21.3,-25.82,-21.3,1.0,-2.136666666666667,0.85,-1.816166666666667,-23.11616666666667,-23.09027668,0.020781442863406312
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,PA-12,12,19.9,4.52,19.9,15.379999999999999,19.9,1.0,-2.136666666666667,0.85,-1.816166666666667,18.08383333333333,12.39364616,0.9532013686048938
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,PA-15,15,-37.0,4.52,-37.0,-41.519999999999996,-37.0,1.0,-2.136666666666667,0.85,-1.816166666666667,-38.81616666666667,-39.87861548,0.0015478163828202495
raw_presidential_margin_dem__production_composite__multiplier_0.85,raw_presidential_margin_dem,2022,2020,PA-16,16,-20.6,4.52,-20.6,-25.12,-20.6,1.0,-2.136666666666667,0.85,-1.816166666666667,-22.41616666666667,-18.72431766,0.023293137535692895
