model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
A_elasticity_only,1000.0,IN-4,5,-33.236666666666665,-2.9897929846253786,-36.226459651292046,-36.43435947758703,3.1976928109203655,0.20789982629498382,-2.9897929846253817
A_elasticity_only,1000.0,IN-5,7,-20.03666666666667,-3.0421204378556777,-23.07878710452235,-22.14125303634447,2.1045863696778007,0.9375340681778788,-1.167052301499922
A_elasticity_only,1000.0,IN-6,9,-36.03666666666667,-2.9984063352642094,-39.035073001930876,-35.05921746140014,0.9774492052665309,3.9758555405307376,2.9984063352642067
A_elasticity_only,1000.0,IN-7,6,42.26333333333333,-2.9850087886923276,39.278324544641,36.350039958899416,5.913293374433913,2.9282845857415865,-2.985008788692326
A_elasticity_only,1000.0,IN-8,7,-36.93666666666667,-2.8641467615523384,-39.80081342821901,-34.20014812071839,2.736518545948279,5.60066530750062,2.864146761552341
A_elasticity_only,1000.0,IN-9,4,-29.436666666666667,-3.027928948138939,-32.4645956148056,-29.94815248850299,0.5114858218363239,2.5164431263026117,2.004957304466288
A_elasticity_only,1000.0,KS-1,8,-33.736666666666665,-2.962538249210251,-36.69920491587692,-35.332284785571986,1.5956181189053211,1.3669201303049334,-0.2286979886003877
A_elasticity_only,1000.0,KS-2,0,-20.436666666666667,-3.0335308905861518,-23.47019755725282,-15.278670540542857,5.157996126123811,8.191527016709964,3.033530890586153
A_elasticity_only,1000.0,KS-3,2,4.363333333333333,-2.9954713127753756,1.3678620205579577,12.176810689890935,7.813477356557602,10.808948669332977,2.9954713127753756
A_elasticity_only,1000.0,KS-4,3,-25.836666666666666,-2.8680829047807768,-28.704749571447444,-26.684445221649035,0.8477785549823693,2.0203043497984083,1.172525794816039
A_elasticity_only,1000.0,KY-1,0,-46.83666666666667,-2.886790639083293,-49.72345730574997,-49.80761252430265,2.970945857635975,0.08415521855268082,-2.8867906390832943
A_elasticity_only,1000.0,KY-2,6,-40.83666666666667,-2.913086509456636,-43.749753176123306,-43.71564891931079,2.8789822526441142,0.03410425681251894,-2.8448779958315953
A_elasticity_only,1000.0,KY-3,9,20.163333333333334,-2.745108374055168,17.418224959278167,23.99311213581574,3.829778802482405,6.5748871765375725,2.7451083740551674
A_elasticity_only,1000.0,KY-4,0,-36.63666666666667,-2.941453481744771,-39.57812014841144,-33.98840968990292,2.648256976763747,5.58971045850852,2.941453481744773
A_elasticity_only,1000.0,KY-5,8,-63.53666666666667,-2.8920188460441887,-66.42868551271086,-64.34688121329819,0.8102145466315207,2.081804299412667,1.2715897527811464
A_elasticity_only,1000.0,KY-6,1,-15.136666666666667,-3.0042485608766505,-18.140915227543317,-29.072839096014068,13.936172429347401,10.93192386847075,-3.0042485608766505
A_elasticity_only,1000.0,LA-1,9,-43.13666666666667,-2.987489341403895,-46.124156008070564,-47.61559390929504,4.478927242628373,1.4914379012244794,-2.9874893414038937
A_elasticity_only,1000.0,LA-2,4,50.36333333333333,-2.803395224241383,47.559938109091945,54.22805503128551,3.8647216979521772,6.668116922193562,2.8033952242413847
A_elasticity_only,1000.0,LA-3,8,-41.73666666666667,-3.0001513254955965,-44.736817992162266,-53.78798674694503,12.051320080278359,9.051168754782765,-3.000151325495594
A_elasticity_only,1000.0,LA-5,0,-31.836666666666666,-3.062943139983276,-34.89960980664994,-51.858395995580466,20.0217293289138,16.958786188930524,-3.0629431399832754
A_elasticity_only,1000.0,MA-1,2,21.563333333333333,-2.9711280274939322,18.5922053058394,22.472511008871574,0.9091776755382419,3.8803057030321746,2.9711280274939327
A_elasticity_only,1000.0,MA-2,9,30.663333333333334,-2.8879801703978925,27.775353162935442,31.66447079490558,1.0011374615722453,3.8891176319701373,2.887980170397892
A_elasticity_only,1000.0,MA-3,0,27.263333333333332,-2.92586051518041,24.33747281815292,26.218728743103316,1.0446045902300156,1.8812559249503948,0.8366513347203792
A_elasticity_only,1000.0,MA-5,0,50.96333333333333,-2.9139140482738557,48.04941928505948,46.51170137706622,4.451631956267114,1.5377179079932617,-2.9139140482738526
A_elasticity_only,1000.0,MA-6,6,27.463333333333335,-3.026770610100042,24.436562723233294,27.040355135094973,0.42297819823836136,2.6037924118616793,2.180814213623318
A_elasticity_only,1000.0,MA-7,3,72.26333333333334,-2.8014669809188586,69.46186635241448,65.68824737923406,6.575085954099279,3.773618973180419,-2.8014669809188604
A_elasticity_only,1000.0,MA-8,8,35.36333333333333,-2.9616447883467645,32.40168854498656,37.90142067516331,2.5380873418299785,5.499732130176746,2.961644788346767
A_elasticity_only,1000.0,MA-9,7,18.063333333333333,-2.924622224754502,15.13871110857883,17.951555678848315,0.11177765448501731,2.812844570269485,2.701066915784468
A_elasticity_only,1000.0,MD-1,0,-18.636666666666667,-2.9848529343880563,-21.62151960105472,-11.304276685824147,7.332389980842519,10.317242915230574,2.984852934388055
A_elasticity_only,1000.0,MD-2,0,20.663333333333334,-2.92461985166075,17.738713481672583,18.59786763226715,2.0654657010661843,0.8591541505945663,-1.206311550471618
A_elasticity_only,1000.0,MD-3,6,25.363333333333333,-3.1230258344763957,22.240307498856936,20.47756874095514,4.8857645923781945,1.762738757901797,-3.1230258344763975
A_elasticity_only,1000.0,MD-4,9,78.86333333333333,-2.939248588533051,75.92408474480028,80.4498496959546,1.5865163626212677,4.525764951154315,2.9392485885330473
A_elasticity_only,1000.0,MD-5,3,36.36333333333333,-2.8940608026029304,33.4692725307304,31.950743897154418,4.412589436178912,1.5185286335759827,-2.8940608026029295
A_elasticity_only,1000.0,MD-6,3,9.663333333333334,-2.9233295862260613,6.740003747107273,9.564817198262077,0.09851613507125734,2.824813451154804,2.7262973160835466
A_elasticity_only,1000.0,MD-7,0,63.36333333333333,-2.943326918904414,60.42000641442892,64.34110205031358,0.9777687169802505,3.9210956358846616,2.943326918904411
A_elasticity_only,1000.0,MD-8,8,62.46333333333333,-3.042367979281322,59.42096535405201,62.026221963165106,0.43711137016822477,2.6052566091130984,2.1681452389448737
A_elasticity_only,1000.0,ME-1,4,22.663333333333334,-2.858209247685624,19.80512408564771,25.266796597959445,2.603463264626111,5.461672512311736,2.8582092476856253
A_elasticity_only,1000.0,ME-2,3,-6.236666666666666,-2.9351584095651577,-9.171825076231825,2.894967870947289,9.131634537613955,12.066792947179113,2.935158409565158
A_elasticity_only,1000.0,MI-1,1,-23.936666666666667,-2.8152558764875995,-26.751922543154265,-22.565935578835767,1.370731087830901,4.185986964318499,2.8152558764875977
A_elasticity_only,1000.0,MI-2,9,-32.336666666666666,-2.961017903498657,-35.29768457016532,-29.385516654345388,2.9511500123212784,5.912167915819936,2.9610179034986572
A_elasticity_only,1000.0,MI-3,2,6.363333333333333,-3.0073375498244057,3.3559957835089276,12.909011528431686,6.545678195098352,9.553015744922758,3.007337549824406
A_elasticity_only,1000.0,MI-4,8,-8.036666666666667,-3.028313166980031,-11.064979833646698,-11.894853819144783,3.8581871524781164,0.8298739854980859,-3.0283131669800305
A_elasticity_only,1000.0,MI-5,9,-28.336666666666666,-2.8467154193244637,-31.18338208599113,-27.445801209110567,0.8908654575560995,3.737580876880564,2.8467154193244646
A_elasticity_only,1000.0,MI-6,4,26.563333333333333,-2.9782705397936997,23.585062793539635,31.77525774881652,5.211924415483189,8.190194955276887,2.978270539793698
A_elasticity_only,1000.0,MI-7,6,0.36333333333333284,-2.9374613701263455,-2.5741280367930126,5.415767839702931,5.052434506369599,7.989895876495943,2.9374613701263446
A_elasticity_only,1000.0,MI-8,7,1.8633333333333328,-2.977639268972356,-1.114305935639023,10.26474783297452,8.401414499641186,11.379053768613542,2.9776392689723554
A_elasticity_only,1000.0,MI-9,6,-33.63666666666667,-2.9140049895503854,-36.550671656217055,-30.729750457200165,2.9069162094665053,5.82092119901689,2.914004989550385
A_elasticity_only,1000.0,MI-10,1,-3.136666666666667,-2.953461257373421,-6.090127924040088,-0.4904409984152625,2.6462256682514047,5.599686925624825,2.9534612573734202
A_elasticity_only,1000.0,MI-11,9,19.663333333333334,-3.0386155621651207,16.624717771168214,22.637835594067383,2.9745022607340488,6.013117822899169,3.03861556216512
A_elasticity_only,1000.0,MI-12,6,48.36333333333333,-2.8917136578465206,45.47161967548681,44.584025333511065,3.779307999822265,0.8875943419757419,-2.8917136578465232
A_elasticity_only,1000.0,MI-13,2,47.46333333333333,-2.909366385282535,44.5539669480508,47.11700875262323,0.3463245807101032,2.5630418045724284,2.216717223862325
A_elasticity_only,1000.0,MN-1,3,-13.336666666666666,-2.8163787186052955,-16.153045385271962,-11.520602130522311,1.8160645361443546,4.632443254749651,2.8163787186052964
A_elasticity_only,1000.0,MN-2,4,7.063333333333333,-3.0518584231283334,4.011474910204999,5.225334283747911,1.837999049585422,1.2138593735429115,-0.6241396760425104
A_elasticity_only,1000.0,MN-3,7,20.863333333333333,-3.0421204378556777,17.821212895477657,19.191964566469316,1.671368766864017,1.370751670991659,-0.30061709587235796
A_elasticity_only,1000.0,MN-4,0,37.46333333333333,-2.880709341322993,34.58262399201034,35.328222506782716,2.1351108265506156,0.7455985147723752,-1.3895123117782404
A_elasticity_only,1000.0,MN-5,9,62.96333333333333,-2.879800138639681,60.08353319469365,49.79840808310722,13.164925250226112,10.285125111586432,-2.8798001386396805
A_elasticity_only,1000.0,MN-6,6,-21.736666666666668,-3.0740589854911464,-24.810725652157814,-24.171662491751807,2.4349958250851387,0.6390631604060069,-1.7959326646791318
A_elasticity_only,1000.0,MN-7,1,-37.33666666666667,-2.8603928384769555,-40.19705950514363,-39.33454519299301,1.997878526326339,0.8625143121506156,-1.1353642141757234
A_elasticity_only,1000.0,MN-8,0,-15.436666666666667,-2.838833498698185,-18.275500165364853,-14.464978187106157,0.9716884795605107,3.8105219782586968,2.838833498698186
A_elasticity_only,1000.0,MO-1,3,58.26333333333333,-2.850083738179718,55.41324959515361,48.530489957367465,9.732843375965864,6.882759637786144,-2.8500837381797197
A_elasticity_only,1000.0,MO-2,9,-11.936666666666667,-3.0622044300782747,-14.998871096744942,-11.842263658423777,0.09440300824289061,3.1566074383211653,3.0622044300782747
A_elasticity_only,1000.0,MO-3,3,-30.436666666666667,-2.87069759942159,-33.30736426608826,-30.22186839194948,0.21479827471718593,3.0854958741387755,2.8706975994215895
A_elasticity_only,1000.0,MO-4,2,-41.43666666666667,-2.985481408323043,-44.42214807498971,-45.01389765523622,3.5772309885695535,0.591749580246514,-2.9854814083230394
A_elasticity_only,1000.0,MO-5,6,26.163333333333334,-3.088323854003672,23.075009479329662,24.584155624471386,1.5791777088619483,1.5091461451417238,-0.07003156372022445
A_elasticity_only,1000.0,MO-6,0,-41.23666666666667,-2.8893004560740567,-44.125967122740725,-42.83584133408396,1.5991746674172873,1.2901257886567663,-0.309048878760521
A_elasticity_only,1000.0,MO-7,5,-43.53666666666667,-2.9732920567421157,-46.509958723408786,-44.0993542292625,0.5626875625958334,2.410604494146284,1.8479169315504507
A_elasticity_only,1000.0,MO-8,9,-55.43666666666667,-2.894612551195254,-58.33127921786192,-54.08993663277573,1.3467300338909354,4.241342585086187,2.8946125511952516
A_elasticity_only,1000.0,MS-1,4,-35.836666666666666,-2.8184737569425016,-38.65514042360917,-45.94865851400032,10.111991847333655,7.293518090391153,-2.8184737569425025
A_elasticity_only,1000.0,MS-2,3,25.963333333333335,-2.806652048854105,23.15668128447923,20.203808646326504,5.759524687006831,2.9528726381527264,-2.8066520488541045
A_elasticity_only,1000.0,MS-3,0,-28.436666666666667,-2.850688407980479,-31.287355074647145,-41.47604707289464,13.03938040622797,10.188691998247492,-2.8506884079804777
A_elasticity_only,1000.0,MS-4,2,-40.13666666666667,-2.940135905171693,-43.076802571838364,-48.74209505445948,8.605428387792813,5.665292482621119,-2.9401359051716938
A_elasticity_only,1000.0,MT-1,6,-9.036666666666667,-2.942266452633647,-11.978933119300315,-3.160590417809324,5.876076248857343,8.818342701490991,2.942266452633648
A_elasticity_only,1000.0,MT-2,2,-30.936666666666667,-2.961358824013194,-33.89802549067986,-36.3973997551838,5.460733088517131,2.4993742645039347,-2.961358824013196
A_elasticity_only,1000.0,NC-1,4,5.163333333333332,-3.0498640390241443,2.113469294309188,4.738998199987586,0.42433513334574613,2.625528905678398,2.201193772332652
A_elasticity_only,1000.0,NC-2,5,28.663333333333334,-2.9941912857803117,25.669142047553024,29.35506953935477,0.6917362060214352,3.6859274918017455,2.9941912857803104
A_elasticity_only,1000.0,NC-3,1,-29.536666666666665,-2.8910793547562603,-32.42774602142293,-33.805816037091496,4.269149370424831,1.3780700156685697,-2.891079354756261
A_elasticity_only,1000.0,NC-4,7,32.96333333333333,-2.929511666242418,30.033821667090912,33.81350261645363,0.8501692831203016,3.779680949362721,2.929511666242419
A_elasticity_only,1000.0,NC-5,2,-25.436666666666667,-2.9969379192583117,-28.43360458592498,-26.305359793621285,0.8686931269546179,2.1282447923036933,1.2595516653490755
A_elasticity_only,1000.0,NC-6,8,12.263333333333334,-3.028126955539823,9.23520637779351,8.848716978509486,3.4146163548238473,0.3864893992840237,-3.0281269555398236
A_elasticity_only,1000.0,NC-7,6,-16.836666666666666,-3.029483448814635,-19.8661501154813,-15.416735556814144,1.4199311098525218,4.449414558667156,3.0294834488146343
A_elasticity_only,1000.0,NC-8,8,-38.23666666666667,-3.0240922346921684,-41.26075890135884,-39.82142178654204,1.5847551198753678,1.4393371148168015,-0.14541800505856628
A_elasticity_only,1000.0,NC-9,9,-12.136666666666667,-2.9682227692619,-15.104889435928566,-13.002514452730438,0.865847786063771,2.1023749831981284,1.2365271971343574
A_elasticity_only,1000.0,NC-10,4,-43.63666666666667,-3.023716794498567,-46.66038346116524,-45.30344099892993,1.6667743322632589,1.3569424622353097,-0.3098318700279492
A_elasticity_only,1000.0,NC-11,9,-12.336666666666666,-2.922184998573976,-15.258851665240641,-9.282459433426364,3.0542072332403016,5.976392231814277,2.922184998573975
A_elasticity_only,1000.0,NC-12,5,30.063333333333333,-3.0153554227183506,27.047977910614982,25.492613037497545,4.5707202958357875,1.555364873117437,-3.0153554227183506
A_elasticity_only,1000.0,NC-13,0,-0.4366666666666672,-2.958825890235237,-3.395492556901904,3.185191060985195,3.6218577276518626,6.580683617887099,2.9588258902352367
A_elasticity_only,1000.0,NC-14,6,14.263333333333332,-3.0889651147383757,11.174368218594957,15.411713585151618,1.1483802518182866,4.237345366556662,3.088965114738375
A_elasticity_only,1000.0,NE-1,7,-15.236666666666666,-2.9181989604691143,-18.15486562713578,-15.821029283265744,0.5843626165990781,2.3338363438700362,1.7494737272709582
A_elasticity_only,1000.0,NE-2,7,2.163333333333332,-2.896299809794583,-0.7329664764612507,-2.6682462295530143,4.831579562886347,1.9352797530917636,-2.8962998097945833
A_elasticity_only,1000.0,NE-3,3,-55.93666666666667,-2.812891802139299,-58.749558468805965,-62.50861474844935,6.571948081782679,3.7590562796433815,-2.8128918021392977
A_elasticity_only,1000.0,NH-1,7,5.763333333333334,-2.9222286705168856,2.841104662816448,8.117769274943381,2.3544359416100473,5.2766646121269325,2.922228670516885
A_elasticity_only,1000.0,NH-2,6,8.663333333333334,-2.878951311299187,5.784382022034147,11.722651373283396,3.059318039950062,5.938269351249249,2.878951311299187
A_elasticity_only,1000.0,NJ-1,1,24.263333333333332,-2.9838602194333514,21.279473113899982,27.141287452430724,2.8779541190973923,5.861814338530742,2.9838602194333497
A_elasticity_only,1000.0,NJ-2,2,-9.036666666666667,-3.0391245473029516,-12.07579121396962,-18.899798717883662,9.863132051216995,6.824007503914043,-3.0391245473029525
A_elasticity_only,1000.0,NJ-3,1,13.863333333333333,-3.0517945258023964,10.811538807530937,11.822342432639584,2.0409909006937497,1.0108036251086467,-1.030187275585103
A_elasticity_only,1000.0,NJ-4,7,-26.536666666666665,-3.0144203116609254,-29.55108697832759,-35.54768653315931,9.011019866492642,5.996599554831718,-3.014420311660924
A_elasticity_only,1000.0,NJ-5,1,12.263333333333334,-2.9855925105492065,9.277740822784127,10.410501498441397,1.852831834891937,1.13276067565727,-0.7200711592346671
A_elasticity_only,1000.0,NJ-6,1,19.063333333333333,-2.9103577086602037,16.15297562467313,16.439089547315312,2.6242437860180203,0.2861139226421834,-2.338129863375837
A_elasticity_only,1000.0,NJ-7,8,3.7633333333333328,-3.0781461482694232,0.6851871850639095,-2.802707574824327,6.56604090815766,3.4878947598882366,-3.0781461482694237
A_elasticity_only,1000.0,NJ-8,2,43.16333333333333,-2.9156615206686753,40.24767181266465,50.177040188592414,7.0137068552590875,9.929368375927766,2.915661520668678
A_elasticity_only,1000.0,NJ-9,0,18.763333333333332,-2.886468583761891,15.87686474957144,11.395882227437593,7.367451105895739,4.480982522133848,-2.886468583761891
A_elasticity_only,1000.0,NJ-10,4,61.86333333333333,-2.8320773774541377,59.03125595587919,57.60444694580863,4.258886387524697,1.4268090100705564,-2.832077377454141
A_elasticity_only,1000.0,NJ-11,4,16.763333333333332,-3.1049550368553214,13.658378296478011,18.81285079513564,2.0495174618023064,5.154472498657627,3.104955036855321
A_elasticity_only,1000.0,NJ-12,1,34.26333333333333,-2.9224531142379346,31.340880219095393,27.21728119781866,7.0460521355146675,4.123599021276732,-2.9224531142379355
