cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2018,GA-10,-17.961666667,-25.78393645,0.0,True,7.822269782999999,6.5,0.0028607151792905804,0.9541928528168713,3.3396749848590495,6.415093842220338,0.0025558659307368687,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-11,-17.461666667,-23.58279127,0.0,True,6.121124603000002,6.5,0.003611217367409503,0.937890319862565,3.2826161195189774,6.385575039738068,0.0031232916093017963,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-12,-8.661666666999999,-18.9558948,0.0,True,10.294228133,6.5,0.09133744602128063,0.9979105816566144,3.4926870357981503,6.496065172859065,0.09120499795176662,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-13,51.938333333,52.35213815,1.0,True,-0.41380481699999905,6.5,0.9999999999999993,0.9593414878218636,3.3576952073765227,6.424493529114904,0.9999999999999997,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-14,-45.361666667,-53.00360433,0.0,True,7.641937663,6.5,1.4894291248542665e-12,0.9640881590687864,3.3743085567407523,6.43319191662225,8.869622635616733e-13,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-2,19.238333333,19.29868962,1.0,True,-0.060356287000001174,6.5,0.9984605240714981,0.921479554836806,3.225178441928821,6.356239138223358,0.9987637424435469,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-3,-23.961666667,-31.05260643,0.0,True,7.0909397630000015,6.5,0.00011371979773746399,0.9420075343346178,3.2970263701711624,6.392994829155114,8.908501256028128e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-4,60.638333333,57.69383918,1.0,True,2.944494153000001,6.5,1.0,0.9197705455580315,3.2191969094531103,6.3532061781302565,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-6,6.038333333,1.029549068,1.0,True,5.008784265,6.5,0.8235488126063939,0.9441867110923663,3.304653488823282,6.396931661444563,0.827400390682975,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-7,1.238333333,-0.1494075403,0.0,True,1.3877408732999998,6.5,0.575546351056575,0.922837129210146,3.229929952235511,6.358651389748308,0.57720480313556,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,GA-9,-50.961666667,-59.00990169,0.0,True,8.048235022999997,6.5,2.248136748591087e-15,0.9558882478067181,3.3456088673235134,6.418184999913428,1.0092849725295553e-15,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,HI-1,40.138333333,50.02524279,1.0,True,-9.886909457000002,6.5,0.999999999669451,1.0249281207969294,3.587248422789253,6.547392706016952,0.9999999995617909,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,HI-2,39.338333333,54.72463797,1.0,True,-15.386304637000002,6.5,0.9999999992849353,0.9822380791801777,3.437833277130622,6.466737789747368,0.9999999994108921,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IA-1,4.038333333,5.056201626,1.0,True,-1.0178682930000003,6.5,0.7327929694318177,1.0827910002393837,3.789768500837843,6.660506383897752,0.7278456253833266,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IA-2,3.438333333,12.1947634,1.0,True,-8.756430067,6.5,0.7015883813564477,0.9369016706303492,3.2791558472062223,6.38379691643357,0.7049196542857166,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IA-3,4.038333333,2.163984494,1.0,True,1.8743488389999996,6.5,0.7327929694318177,1.0362228368662925,3.6267799290320237,6.569134848184313,0.7306379556513316,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IA-4,-19.861666667,-3.329598309,0.0,True,-16.532068358,6.5,0.0011228997993400886,1.0179269553123764,3.5627443435933177,6.533999331022783,0.0011839077745647607,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,ID-1,-30.761666666999997,-31.99203984,0.0,True,1.2303731730000038,6.5,1.1085062798849297e-06,0.9470594072885289,3.3147079255098513,6.402131569363271,7.74105255021444e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,ID-2,-17.161666667,-21.34043577,0.0,True,4.1787691030000005,6.5,0.004142166132909192,0.97923269621219,3.427314436742665,6.461151928898182,0.003952143796478407,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-1,61.538333333,53.74488629,1.0,True,7.7934470430000005,6.5,1.0,1.0196204581805617,3.568671603631966,6.537233131422586,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-10,36.938333333,31.18023665,1.0,True,5.7580966830000015,6.5,0.9999999933754351,0.987732854562559,3.4570649909689566,6.476982194802082,0.9999999941147049,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-11,31.038333333,27.68160165,1.0,True,3.3567316829999996,6.5,0.9999991020359835,0.9208020828056488,3.222807289819771,6.355036335640848,0.9999994803640069,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-12,-7.261666667000001,-6.178716311,0.0,True,-1.0829503560000013,6.5,0.1319587947088589,1.0612716872699919,3.7144509054449717,6.617941185063597,0.1362617452547193,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-13,2.0383333329999997,-0.7594628406,0.0,True,2.7977961735999997,6.5,0.6230836748220335,1.0751433326813675,3.7630016643847863,6.645312748559143,0.6204765015677303,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-14,3.638333333,5.003718048,1.0,True,-1.3653847149999998,6.5,0.7121728272177364,0.9523363518541647,3.3331772314895765,6.4117135351262,0.7147960997494607,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-15,-38.661666667000006,-41.85510626,0.0,True,3.1934395929999937,6.5,1.357618135495416e-09,0.9564628051188421,3.3476198179159473,6.41923347801773,8.572026396790948e-10,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-16,-9.661666667,-18.24880289,0.0,True,8.587136223,6.5,0.0685853192804513,1.0660814972897128,3.7312852405139947,6.627404435076946,0.0724429201644027,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-17,6.838333333,24.18682998,1.0,True,-17.348496646999997,6.5,0.8536119889292455,0.9198198820224776,3.2193695870786714,6.35329367637032,0.8591134151942533,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-18,-19.761666667,-34.46689063,0.0,True,14.705223963000002,6.5,0.0011818840702763015,1.1991604078819798,4.197061427586929,6.90038583174434,0.0020926339215632615,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-2,66.438333333,62.11110686,1.0,True,4.327226473000003,6.5,1.0,0.9429055026122983,3.3001692591430443,6.394616262059261,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-3,22.838333333,47.09000869,1.0,True,-24.251675356999996,6.5,0.9997789524777365,0.9660582525924476,3.3812038840735665,6.436811299523559,0.999805976192627,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-4,76.438333333,73.1703061,1.0,True,3.268027232999998,6.5,1.0,0.9611417660567886,3.36399618119876,6.427788912769293,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-5,54.138333333,53.32908204,1.0,True,0.8092512929999955,6.5,1.0,0.9474445559985284,3.3160559459948495,6.4028296117394685,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-6,14.538333333,7.150510705,1.0,True,7.387822628,6.5,0.9873459329211559,0.9715708050522082,3.4004978176827287,6.446967148052253,0.9879353917921792,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-7,85.738333333,75.23015883,1.0,True,10.508174503000006,6.5,1.0,1.0536535834859297,3.687787542200754,6.603012718177292,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-8,29.238333333,31.94945391,1.0,True,-2.711120576999999,6.5,0.9999965735219528,0.9438591321454367,3.3035069625090285,6.396339441535731,0.999997574193903,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IL-9,52.738333333,46.97245747,1.0,True,5.765875862999998,6.5,0.9999999999999998,0.9472571834547857,3.31540014209175,6.40248999235313,0.9999999999999999,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-1,20.138333333,30.18527052,1.0,True,-10.046937187000001,6.5,0.9990265169254774,0.9442638178693632,3.3049233625427714,6.397071082322051,0.9991781969339797,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-2,-15.661666667,-9.671063266,0.0,True,-5.9906034009999996,6.5,0.007987478660220216,0.9759202119595134,3.415720741858297,6.455009541926409,0.007627228067969516,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-3,-27.461666667,-29.45258759,0.0,True,1.990920923000001,6.5,1.1953842190503155e-05,1.076934211966,3.7692697418809997,6.648864142623133,1.811613030250473e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-4,-26.561666667,-28.12005091,0.0,True,1.558384242999999,6.5,2.1904941631447707e-05,0.9773411138838295,3.4206938985934032,6.457642506973744,1.9509403865774674e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-5,-4.261666667000001,-13.52336393,0.0,True,9.261697262999999,6.5,0.2560275611258702,0.9706079447615106,3.397127806665287,6.445190248147723,0.25423671427619354,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-6,-32.761666667,-30.95653757,0.0,True,-1.8051290970000018,6.5,2.324542655402349e-07,1.0623777553000233,3.7183221435500817,6.620114769640695,3.7334976783370625e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-7,30.338333333,29.72573025,1.0,True,0.6126030829999998,6.5,0.9999984750907218,0.9345882083065723,3.271058729073003,6.379641463988763,0.9999990101810297,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-8,-26.161666667,-28.85943404,0.0,True,2.6977673730000014,6.5,2.8503181836745945e-05,1.0115017327205933,3.5402560645220764,6.521764562017349,3.0174768870698452e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,IN-9,-19.361666667,-12.96464857,0.0,True,-6.397018097000002,6.5,0.0014472854496188452,0.9311467960673764,3.2590137862358173,6.373474002369125,0.001191357255784287,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KS-1,-37.461666667,-36.29095442,0.0,True,-1.1707122470000044,6.5,4.1234344454779685e-09,0.9498552797205699,3.324493479021995,6.4072035157360006,2.505528511303866e-09,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KS-2,-10.861666666999998,-0.8459015897999999,0.0,True,-10.015765077199998,6.5,0.04735830663790682,1.0058712156256264,3.5205492546896924,6.511088008520247,0.04764000188713349,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KS-3,8.738333333,9.662552113,1.0,True,-0.9242187800000004,6.5,0.9105838332366294,0.9540642337996661,3.339224818298831,6.414859498628388,0.9134329003919772,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KS-4,-19.661666667,-18.87281463,0.0,True,-0.7888520369999981,6.5,0.0012436927045021931,0.9477596586042086,3.31715880511473,6.4034008572281484,0.0010684898335001278,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KY-1,-40.961666667,-37.17611626,0.0,True,-3.7855504070000023,6.5,1.4710919569498777e-10,0.9909493509147561,3.468322728201646,6.482997959814588,1.3220957084279003e-10,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KY-2,-32.361666667,-35.64708854,0.0,True,3.285421872999997,6.5,3.200341936385757e-07,0.9852822626861679,3.448487919401588,6.472408279014751,2.8673765980205694e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KY-3,22.538333333,25.49942595,1.0,True,-2.9610926169999985,6.5,0.9997372754744995,0.9756606721157661,3.4148123524051814,6.454528906290451,0.999760168268796,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KY-4,-28.361666667,-27.65725024,0.0,True,-0.7044164270000017,6.5,6.404776863807524e-06,0.9996412334101809,3.498744316935633,6.499323949095736,6.3914963969288315e-06,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KY-5,-54.561666667,-57.8867703,0.0,True,3.3251036330000048,6.5,2.347331020474142e-17,0.9909217082098367,3.4682259787344285,6.482946200576431,1.9447348515566135e-17,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,KY-6,-7.761666667000001,-3.213068857,0.0,True,-4.54859781,6.5,0.116218925171092,1.0397360493461054,3.639076172711369,6.575931522666247,0.1189375965668551,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,LA-1,-34.461666667,-55.05690151,0.0,True,20.595234843,6.5,5.733482302352562e-08,1.0756616093753095,3.7648156328135833,6.646340101821268,1.0797314938541081e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,LA-3,-30.561666667,-37.87340969,0.0,True,7.311743023000002,6.5,1.2894225287132795e-06,1.121987092923274,3.926954825231459,6.739508453842063,2.88423506106294e-06,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,LA-4,-16.461666667,-30.61344941,0.0,True,14.151782743000002,6.5,0.005661583194199955,1.0304222606459381,3.6064779122607833,6.557948073263839,0.006033386444684146,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,LA-5,-21.861666667,-36.5713163,0.0,True,14.709649632999998,6.5,0.0003850365968354107,1.066798568480438,3.733794989681533,6.628817769781495,0.0004869262773599154,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,LA-6,-26.261666666999997,-48.95782516,0.0,True,22.696158493000002,6.5,2.6696397535137712e-05,1.1060102440145203,3.871035854050821,6.70707973587216,4.5105847206598e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MA-2,26.938333333,34.37817005,1.0,True,-7.439836717000002,6.5,0.9999829617206898,0.9533931491556858,3.3368760220449003,6.413637157377878,0.9999866639642382,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MA-3,30.338333333,28.5436066,1.0,True,1.794726733000001,6.5,0.9999984750907218,1.0498468390909754,3.674463936818414,6.595580734323482,0.9999978854870635,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MA-5,51.138333333,51.83892022,1.0,True,-0.700586887,6.5,0.9999999999999982,0.9468373531417712,3.313930735996199,6.401729213500077,0.9999999999999993,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MA-6,25.438333333,33.80642264,1.0,True,-8.368089307000002,6.5,0.9999545329589211,0.9572529794355619,3.3503854280244667,6.420676172827804,0.999962828377176,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MA-9,18.238333333,18.79553481,1.0,True,-0.5572014769999996,6.5,0.9974911669665302,0.9507509692856022,3.3276283924996077,6.408830682626085,0.9977850896106241,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-1,-21.061666667,-21.89611017,0.0,True,0.8344435029999993,6.5,0.0005971112926482993,1.024012008186822,3.584042028653877,6.5456365055781545,0.0006461929334466065,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-2,31.938333333,35.3013399,1.0,True,-3.363006567000003,6.5,0.9999995528811431,0.9281996351020333,3.2486987228571165,6.368205665012199,0.9999997352183052,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-3,38.038333333,40.84710462,1.0,True,-2.808771287000006,6.5,0.9999999975722658,0.929219037250549,3.2522666303769214,6.370026549007724,0.9999999988242727,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-4,65.038333333,58.19988607,1.0,True,6.838447262999999,6.5,1.0,0.9362541090044307,3.276889381515508,6.382633000470032,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-5,39.538333333,43.20549359,1.0,True,-3.667160257000006,6.5,0.9999999994095674,0.9214622941511547,3.225118029529041,6.356208484969108,0.9999999997520987,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-6,22.638333333,20.99005683,1.0,True,1.6482765029999982,6.5,0.9997519195516863,0.9200368837874153,3.2201290932559536,6.353678570500196,0.9998166990755298,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-7,63.138333333,55.18454157,1.0,True,7.953791762999998,6.5,1.0,1.0167944058314367,3.558780420410028,6.531838797819017,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MD-8,41.938333333,37.940062,1.0,True,3.9982713330000053,6.5,0.9999999999448269,0.9227575134552111,3.2296512970932385,6.358509849077537,0.9999999999788263,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,ME-1,22.338333333,26.31375839,1.0,True,-3.975425056999999,6.5,0.9997055400519487,0.9466454042269581,3.3132589147943534,6.401381463126866,0.999758138245691,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,ME-2,-2.761666667000001,1.032444708,1.0,True,-3.794111375000001,6.5,0.3354650683513384,1.0987110313132695,3.845488609596443,6.692367491892237,0.33992817969566863,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-1,-13.761666667,-12.63319669,0.0,True,-1.128469977,6.5,0.017122308812448982,0.965577139669985,3.3795199888449474,6.435926922751886,0.016247939718546028,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-10,-24.661666667,-25.32369401,0.0,True,0.6620273430000019,6.5,7.408920926497068e-05,1.0616013765051204,3.7156048177679217,6.618588910169613,9.722433750814656e-05,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-11,3.1383333329999994,6.682511592,1.0,True,-3.5441782590000006,6.5,0.6853884076906699,0.9524170370057495,3.3334596295201235,6.4118603463924915,0.6877410927685554,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-12,33.838333333,39.19281263,1.0,True,-5.3544792969999975,6.5,0.9999999034693685,0.9233854544547492,3.231849090591622,6.3596264469194965,0.9999999483455052,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-14,68.438333333,63.56181649,1.0,True,4.8765168430000045,6.5,1.0,0.9591778730795778,3.3571225557785223,6.42419425722144,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-2,-10.061666667,-12.34715825,0.0,True,2.285491582999999,6.5,0.06081732189790138,1.0501161499933196,3.6754065249766183,6.596105906050986,0.06358030826186141,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-3,-1.8616666670000008,-11.2383343,0.0,True,9.376667632999999,6.5,0.3872819600375758,1.014657647557873,3.5513017664525557,6.5277671708179845,0.3877485425996973,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-4,-17.261666667,-25.24820207,0.0,True,7.986535403000001,6.5,0.0039578913860913514,1.135553476321456,3.9744371671250964,6.767285334269966,0.0053745390277720705,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-5,11.738333333,23.6012778,1.0,True,-11.862944466999998,6.5,0.9645328191444911,0.9217435392181965,3.226102387263688,6.35670800124628,0.9675978474491504,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-6,-0.8616666670000006,-4.550876165,0.0,True,3.6892094979999994,6.5,0.4472690618792688,1.1278039586844326,3.9473138553955143,6.751391461987477,0.44922168122820066,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-7,-9.461666667,-7.591676269,0.0,True,-1.8699903979999997,6.5,0.07274594030726815,1.002254967165799,3.5078923850802965,6.504253145850362,0.072877664862271,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-8,0.8383333329999995,3.834387707,1.0,True,-2.9960543740000003,6.5,0.5513110310188781,1.0301273326833587,3.6054456643917554,6.557380455553979,0.5508644847563651,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MI-9,15.338333333,22.8560265,1.0,True,-7.517693166999999,6.5,0.9908562148468615,0.9325093976052944,3.2637828916185305,6.375913955161394,0.9919285401801163,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-1,-7.361666667,-0.4508659025,0.0,True,-6.910800764499999,6.5,0.12869867532665613,0.9318735952467325,3.261557583363564,6.37477512306092,0.12408371554697817,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-2,6.338333333,5.507622023,1.0,True,0.8307113099999999,6.5,0.8352516652920243,0.9236103684300849,3.2326362895052974,6.360026523547411,0.8405180091026996,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-3,16.938333333,11.42055618,1.0,True,5.517777152999999,6.5,0.9954183051978827,1.0033772143062962,3.511820250072037,6.506372373974305,0.9953840527051808,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-4,38.438333333,36.24860779,1.0,True,2.1897255430000016,6.5,0.9999999983263449,0.9288714165747427,3.2510499580115995,6.369405453375317,0.9999999992043913,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-5,62.738333333,56.28615032,1.0,True,6.452183013000003,6.5,1.0,1.1051815804248688,3.8681355314870407,6.7054062136422825,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-6,-18.161666667,-22.36084453,0.0,True,4.199177863000003,6.5,0.002602198470985576,1.0601882388962462,3.710658836136862,6.6158135552780335,0.003023791641736928,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-7,-23.261666667,4.264162069,1.0,True,-27.525828736,6.5,0.00017264192816631867,1.014867964532613,3.552037875864146,6.528167665706318,0.00018312724495841545,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MN-8,-8.061666667,-5.542135699,0.0,True,-2.5195309680000006,6.5,0.10744028478772966,0.9588963014444877,3.356137055055707,6.423679314249584,0.10474081745071434,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MO-1,65.738333333,63.38551253,1.0,True,2.352820803,6.5,1.0,0.9582225011020867,3.3537787538573034,6.422447503080477,1.0,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MO-2,-2.761666667000001,-3.953029521,0.0,True,1.191362853999999,6.5,0.3354650683513384,0.935297148330908,3.2735400191581783,6.380914061247818,0.33257963466427193,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MO-3,-31.461666667,-32.24011731,0.0,True,0.7784506430000029,6.5,6.483585537827285e-07,1.0123285039389753,3.5431497637864138,6.523335822155695,7.072825537017562e-07,9.470365335948562,3.5,16.0,0.8,1.2,2018
2018,MO-4,-28.461666667,-32.10530622,0.0,True,3.6436395530000034,6.5,5.968975737637831e-06,1.026208147238313,3.591728515334096,6.549848374417843,6.951319719071315e-06,9.470365335948562,3.5,16.0,0.8,1.2,2018
