replay_spec,forecast_cycle,cycle,race_id,district_id,state,district,chamber,election_date,election_type,actual_dem_margin,actual_winner,include_in_major_party_margin_scoring,major_party_contested,general_election_party_structure,uncontested,uncontested_dem,uncontested_gop,dem_candidate,gop_candidate,dem_vote_total,gop_vote_total,other_vote_total,total_vote,dem_vote_share,gop_vote_share,district_pres_margin_dem,presidential_result_year,boundary_cycle,boundary_compatibility,baseline_selection_method,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,presidential_net_approval,president_party,national_environment_margin_dem,environment_as_of_date,environment_formula_version,incumbent_configuration,incumbent_party,incumbency_adjustment_dem,dem_incumbent,gop_incumbent,double_incumbent_race,open_seat,results_available,presidential_baseline_feature_available,national_environment_feature_available,candidate_registry_feature_available,district_dna_joined_in_canonical_inputs,district_elasticity_joined_in_canonical_inputs,learned_district_features_required_oof,canonical_feature_set_complete,include_in_presidential_baseline_backtest,include_in_environment_backtest,include_in_incumbency_backtest,include_in_canonical_margin_backtest,approval_adjustment_dem,approval_coefficient,approval_contribution_dem,approval_source,candidate_registry_available,dem_candidate_name_canonical,dem_candidate_name_fec,dem_candidate_name_mit,dem_candidate_registry_source_file,dem_candidate_uid,dem_candidate_vote_share,dem_candidate_vote_total,dem_fec_candidate_id,dem_fec_candidate_status,dem_incumbent_challenger_status,dem_is_challenger,dem_is_incumbent,dem_is_open_seat_candidate,dem_match_method,dem_match_reason,dem_match_score,dem_presidential_candidate,dem_presidential_share,dem_principal_campaign_committee_id,environment_notes,environment_snapshot_label,environment_source_path,generic_ballot_coefficient,generic_ballot_contribution_dem,generic_ballot_source,gop_candidate_name_canonical,gop_candidate_name_fec,gop_candidate_name_mit,gop_candidate_registry_source_file,gop_candidate_uid,gop_candidate_vote_share,gop_candidate_vote_total,gop_fec_candidate_id,gop_fec_candidate_status,gop_incumbent_challenger_status,gop_is_challenger,gop_is_incumbent,gop_is_open_seat_candidate,gop_match_method,gop_match_reason,gop_match_score,gop_presidential_candidate,gop_presidential_share,gop_principal_campaign_committee_id,has_dem_candidate,has_gop_candidate,major_party_share_total,midterm_adjustment_dem,midterm_coefficient,midterm_contribution_dem,named_candidate_count,named_dem_count,named_gop_count,named_other_count,other_candidates,presidential_baseline_available,presidential_baseline_source_boundary_description,presidential_baseline_source_file,presidential_baseline_source_name,presidential_baseline_warehouse_version,presidential_result_available,retrieved_date,source_name,source_url,special_handling_notes,candidate_quality_weight,candidate_war_adjustment_dem,candidate_quality_contribution_dem,candidate_quality_adjustment_dem,model_margin_dem,total_error_sd_used,dem_win_probability,actual_dem_win,predicted_dem_win,correct_winner,margin_error,abs_margin_error,squared_margin_error,brier_score,include_in_scoring,party_control_fixed,poll_count,total_error_sd,uncertainty_days_out,national_error_sd,region_error_sd,demographic_error_sd,district_error_sd,effective_district_error_sd
canonical_fixed_6_5,2018,2018,WI-4,WI-4,WI,4,House,2018-11-08,General,53.97400828,D,True,True,D_vs_R,False,False,False,GWEN S MOORE,TIM ROGERS,206487,59091,7509,273087,75.61216755,21.63815927,52.2,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,D,D,2.25,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,GWEN S MOORE,"MOORE, GWEN S",GWEN S MOORE,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_4_D_GWEN_S_MOORE,0.7561216755,206487.0,H4WI04183,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,74.0,C00397505,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,TIM ROGERS,"ROGERS, TIM",TIM ROGERS,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_4_R_TIM_ROGERS,0.2163815927,59091.0,H8WI04069,N,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,21.8,,True,True,95.8,1,0,0,3,1,1,1,ROBERT R RAYMOND,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,61.02,6.5,0.9999162585140466,True,True,True,7.0459917200000035,7.0459917200000035,49.64599931830861,7.012636469676652e-09,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-5,WI-5,WI,5,House,2018-11-08,General,-23.94643798,R,True,True,D_vs_R,False,False,False,TOM PALZEWICZ,F JAMES SENSENBRENNER JR,138385,225619,284,364288,37.98780086,61.93423884,-20.1,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,TOM PALZEWICZ,"PALZEWICZ, TOM",TOM PALZEWICZ,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_5_D_TOM_PALZEWICZ,0.3798780086,138385.0,H8WI05165,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,37.3,C00653733,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,F JAMES SENSENBRENNER JR,"SENSENBRENNER, F. JAMES JR.",F JAMES SENSENBRENNER JR,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_5_R_F_JAMES_SENSENBRENNER,0.6193423884,225619.0,H8WI09050,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,57.4,C00083428,True,True,94.7,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-15.780000000000001,6.5,0.08108524822187348,False,False,True,8.166437979999998,8.166437979999998,66.69070928118644,0.0065748174792028356,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-6,WI-6,WI,6,House,2018-11-08,General,-11.00549121,R,True,True,D_vs_R,False,False,False,DAN KOHL,GLENN GROTHMAN,144536,180311,218,325065,44.46372264,55.46921385,-16.9,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,DAN KOHL,"KOHL, DAN",DAN KOHL,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_6_D_DAN_KOHL,0.4446372264,144536.0,H8WI06098,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,38.8,C00647164,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,GLENN GROTHMAN,"GROTHMAN, GLENN S.",GLENN GROTHMAN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_6_R_GLENN_GROTHMAN,0.5546921385,180311.0,H4WI06048,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,55.7,C00561597,True,True,94.5,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-12.579999999999998,6.5,0.12615578153133586,False,False,True,-1.5745087899999977,1.5745087899999977,2.4790779297872567,0.01591528121378214,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-7,WI-7,WI,7,House,2018-11-08,General,-21.60636848,R,True,True,D_vs_R,False,False,False,MARGARET ENGEBRETSON,SEAN P DUFFY,124307,194061,4472,322840,38.50421261,60.11058109,-20.4,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,MARGARET ENGEBRETSON,"ENGEBRETSON, MARGARET RUTH",MARGARET ENGEBRETSON,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_7_D_MARGARET_ENGEBRETSON,0.3850421261,124307.0,H8WI07096,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Clinton,37.3,C00669143,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,SEAN P DUFFY,"DUFFY, SEAN",SEAN P DUFFY,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_7_R_SEAN_P_DUFFY,0.6011058109,194061.0,H0WI07051,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,57.7,C00464339,True,True,95.0,1,0,0,3,1,1,1,KEN DRIESSEN,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-16.08,6.5,0.07771212182647914,False,False,True,5.526368480000002,5.526368480000002,30.540748576737535,0.006039173878773536,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WI-8,WI-8,WI,8,House,2018-11-08,General,-27.41853066,R,True,True,D_vs_R,False,False,False,BEAU LIEGEOIS,MIKE GALLAGHER,119265,209410,99,328774,36.27567873,63.6942094,-17.6,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,BEAU LIEGEOIS,"LIEGEOIS, BEAU",BEAU LIEGEOIS,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_8_D_BEAU_LIEGEOIS,0.3627567873,119265.0,H8WI08045,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,38.6,C00655233,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,MIKE GALLAGHER,"GALLAGHER, MICHAEL JOHN",MIKE GALLAGHER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WI_8_R_MIKE_GALLAGHER,0.636942094,209410.0,H6WI08155,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.75,Trump,56.2,C00610212,True,True,94.8,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-13.280000000000001,6.5,0.1147537910068915,False,False,True,14.138530659999997,14.138530659999997,199.89804922375995,0.013168432550453331,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WV-1,WV-1,WV,1,House,2018-11-08,General,-29.15031229,R,True,True,D_vs_R,False,False,False,KENDRA FERSHEE,DAVID B MCKINLEY,70217,127997,0,198214,35.42484386,64.57515614,-41.6,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,KENDRA FERSHEE,"FERSHEE, KENDRA JEAN HUARD",KENDRA FERSHEE,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WV_1_D_KENDRA_FERSHEE,0.3542484386,70217.0,H8WV01075,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,92.5,Clinton,26.4,C00655860,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,DAVID B MCKINLEY,"MCKINLEY, DAVID B. MR.",DAVID B MCKINLEY,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WV_1_R_DAVID_B_MCKINLEY,0.6457515614,127997.0,H0WV01072,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Trump,68.0,C00473132,True,True,94.4,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-37.28,6.5,0.003219242964500384,False,False,True,-8.129687710000002,8.129687710000002,66.09182226212508,1.036352526448522e-05,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WV-2,WV-2,WV,2,House,2018-11-08,General,-10.98333919,R,True,True,D_vs_R,False,False,False,TALLEY SERGENT,ALEX X MOONEY,88011,110504,6277,204792,42.97579984,53.95913903,-36.4,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,TALLEY SERGENT,"SERGENT, TALLEY",TALLEY SERGENT,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WV_2_D_TALLEY_SERGENT,0.4297579984,88011.0,H8WV02115,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,29.4,C00650176,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,ALEX X MOONEY,"MOONEY, ALEXANDER XAVIER",ALEX X MOONEY,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WV_2_R_ALEX_X_MOONEY,0.5395913903,110504.0,H4WV02080,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.0,Trump,65.8,C00629949,True,True,95.2,1,0,0,3,1,1,1,"DANIEL P \""DANNY\"" LUTZ JR",True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-32.08,6.5,0.007136401630909086,False,False,True,-21.096660809999996,21.096660809999996,445.0690973321897,5.0928228237641864e-05,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WV-3,WV-3,WV,3,House,2018-11-08,General,-12.74680687,R,True,True,D_vs_R,False,False,False,RICHARD OJEDA II,CAROL MILLER,76340,98645,0,174985,43.62659657,56.37340343,-49.2,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,OPEN,OPEN,0.0,False,False,False,True,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,RICHARD OJEDA II,"OJEDA, RICHARD NEECE SENATOR II",RICHARD OJEDA II,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WV_3_D_RICHARD_OJEDA,0.4362659657,76340.0,H8WV03048,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,92.5,Clinton,23.3,C00639989,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,CAROL MILLER,"MILLER, CAROL DEVINE",CAROL MILLER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WV_3_R_CAROL_MILLER,0.5637340343,98645.0,H8WV03097,C,O,False,False,True,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,72.5,C00653220,True,True,95.8,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-42.63,6.5,0.0014160576098322215,False,False,True,-29.883193130000002,29.883193130000002,893.0052316448794,2.005219154363744e-06,True,,,,,,,,,
canonical_fixed_6_5,2018,2018,WY-AL,WY-AL,WY,AL,House,2018-11-08,General,-33.81947378,R,True,True,D_vs_R,False,False,False,GREG HUNTER,LIZ CHENEY,59903,127963,13379,201245,29.76620537,63.58567915,-47.6,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,GREG HUNTER,"HUNTER, GREG",GREG HUNTER,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WY_AL_D_GREG_HUNTER,0.2976620537,59903.0,H8WY01062,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,22.5,C00679852,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,LIZ CHENEY,"CHENEY, ELIZABETH MRS.",LIZ CHENEY,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_WY_AL_R_LIZ_CHENEY,0.6358567915,127963.0,H6WY00159,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,90.0,Trump,70.1,C00607556,True,True,92.6,1,0,0,4,1,1,2,DANIEL CLYDE CUMMINGS | RICHARD BRUBAKER,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-43.28,6.5,0.0012814745974750752,False,False,True,-9.460526219999998,9.460526219999998,89.50155635930746,1.642177143973906e-06,True,,,,,,,,,
production_election_day_v1,2018,2018,AK-AL,AK-AL,AK,AL,House,2018-11-08,General,-6.584776337,R,True,True,D_vs_R,False,False,False,ALYSE S GALVIN,DON YOUNG,131199,149779,1188,282166,46.49709745,53.08187379,-15.2,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,ALYSE S GALVIN,,ALYSE S GALVIN,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_AK_AL_D_ALYSE_S_GALVIN,0.4649709745,131199.0,,,,False,False,False,unmatched,last_name_mismatch+scope_same_race,0.0,Clinton,37.6,,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,DON YOUNG,"YOUNG, DONALD E",DON YOUNG,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_AK_AL_R_DON_YOUNG,0.5308187379,149779.0,H6AK00045,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+scope_same_race,88.75,Trump,52.8,C00012229,True,True,90.4,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-10.879999999999999,7.994627101997941,0.08677043332413609,False,False,True,-4.295223662999999,4.295223662999999,18.44894631519513,0.007529108099258346,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
production_election_day_v1,2018,2018,AL-1,AL-1,AL,1,House,2018-11-08,General,-26.37984972,R,True,True,D_vs_R,False,False,False,ROBERT KENNEDY JR,BRADLEY BYRNE,89226,153228,163,242617,36.7764831,63.15633282,-29.4,2016,2018,same_election_boundary_set,most_recent_completed_presidential_election_on_target_house_boundaries,7.3,40.0,54.0,-14.0,R,6.57,2018-11-06,generic_ballot_only_0_90_v1,R,R,-2.25,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,1.666666667,0,0,"Gallup presidential job approval, 2018-10-29 through 2018-11-04",True,ROBERT KENNEDY JR,"KENNEDY, ROBERT JR.",ROBERT KENNEDY JR,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_AL_1_D_ROBERT_KENNEDY,0.367764831,89226.0,H8AL01066,C,C,True,False,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,100.0,Clinton,34.1,C00667949,Validated shared production environment: 0.90 × Democratic generic-ballot margin; approval and standalone midterm components retired.,election_day,historical/warehouse/processed/national_environment/house_2018_election_day_national_environment.csv,0.9,6.57,RealClearPolitics final 2018 generic congressional ballot average,BRADLEY BYRNE,"BYRNE, BRADLEY ROBERTS",BRADLEY BYRNE,historical/house/processed/house_candidate_registry_2018.csv,HOUSE_2018_AL_1_R_BRADLEY_BYRNE,0.6315633282,153228.0,H4AL01123,C,I,False,True,False,high_confidence_automatic,last_exact+first_match+token_overlap+scope_same_race,95.0,Trump,63.5,C00545673,True,True,97.6,1,0,0,2,1,1,0,,True,Congressional district lines used in the 2018 elections,presidential_results_on_2018_districts.csv,Daily Kos Elections presidential results by congressional district,1,True,2026-07-15,"MIT Election Data and Science Lab, U.S. House 1976-2024",doi:10.7910/DVN/IG0UN2,,0.0,0.0,0.0,0.0,-25.08,7.994627101997941,0.0008531194657675167,False,False,True,1.299849720000001,1.299849720000001,1.689609294584081,7.278128228714532e-07,True,,0.0,7.994627101997941,0.0,5.0625,0.0,0.0,6.1875,6.1875
